Customer_ID,Gênero,Idade,Casado,Estado,Número_de_Indicações,Tempo_de_Contrato_Meses,Promoção,Serviço_Telefônico,Múltiplas_Linhas,Serviço_de_Internet,Tipo_de_Internet,Segurança_Online,Backup_Online,Proteção_de_Dispositivo,Suporte_Premium,TV_Streaming,Filmes_Streaming,Música_Streaming,Dados_Ilimitados,Contrato,Fatura_Digital,Método_de_Pagamento,Cobrança_Mensal,Total_Cobrado,Total_Reembolsos,Cobranças_Extras_de_Dados,Cobranças_de_Ligações_Longas,Receita_Total,Status_do_Cliente,Categoria_de_Churn,Motivo_de_Churn,Status_do_Churn,Faixa_Carga_Mensal,Faixa_Idade,Faixa_Tempo_Contrato,Churn_Predict,Probabilidade
63125-MAD,Feminino,50,Não,Madhya Pradesh,6,33,Nenhuma,Sim,Não,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Sim,Um Ano,Não,Débito em Conta,45.05,2462.6,0.0,0,1848.0,4310.6,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
23152-KAR,Feminino,59,Não,Karnataka,6,36,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Sim,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,94.45,5073.1,0.0,0,1903.55,6976.65,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
76124-JHA,Masculino,35,Sim,Jharkhand,0,15,Promoção 3,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Não,Sim,Sim,Sim,Sim,Um Ano,Não,Débito em Conta,100.2,2688.45,42.64,0,346.08,2991.89,Permaneceu,Outros,Outros,0,> 100,20-35,12-18 Meses,,
38368-TAM,Feminino,20,Não,Tamil Nadu,6,3,Nenhuma,Não,Não,Sim,DSL,Sim,Sim,Sim,Sim,Não,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,43.7,2618.3,0.0,0,0.0,2618.3,Permaneceu,Outros,Outros,0,20-50,20-35,< 6 Meses,,
25556-MAH,Masculino,21,Sim,Maharashtra,7,2,Promoção 4,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,20.0,268.45,0.0,0,20.93,289.38,Permaneceu,Outros,Outros,0,20-50,20-35,< 6 Meses,,
54025-UTT,Feminino,43,Não,Uttar Pradesh,8,23,Nenhuma,Sim,Não,Sim,Fibra Óptica,Sim,Não,Não,Sim,Não,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,89.05,1886.25,0.0,0,132.0,2018.25,Permaneceu,Outros,Outros,0,50-100,36-50,18-24 Meses,,
45780-PUN,Masculino,73,Não,Punjab,2,14,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Não,Não,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,80.5,2088.45,0.0,0,1107.12,3195.57,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
63009-PUN,Feminino,41,Sim,Punjab,1,15,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Débito em Conta,19.9,323.15,0.0,0,435.54,758.69,Permaneceu,Outros,Outros,0,< 20,36-50,12-18 Meses,,
96068-UTT,Masculino,47,Não,Uttarakhand,10,15,Promoção 5,Não,Não,Sim,Cabo,Não,Sim,Não,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito,50.95,229.4,0.0,0,0.0,229.4,Permaneceu,Outros,Outros,0,50-100,36-50,12-18 Meses,,
75647-RAJ,Feminino,32,Sim,Rajasthan,14,20,Nenhuma,Sim,Não,Sim,DSL,Sim,Não,Sim,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,53.3,2296.25,0.0,90,1947.15,4333.4,Permaneceu,Outros,Outros,0,50-100,20-35,18-24 Meses,,
96058-UTT,Feminino,49,Não,Uttarakhand,14,14,Nenhuma,Sim,Sim,Sim,Cabo,Sim,Não,Sim,Não,Sim,Sim,Sim,Sim,Um Ano,Não,Débito em Conta,78.85,876.75,0.0,0,301.08,1177.83,Permaneceu,Outros,Outros,0,50-100,36-50,12-18 Meses,,
13744-AND,Feminino,41,Sim,Andhra Pradesh,8,3,Promoção 5,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito em Conta,19.65,19.65,0.0,0,13.85,33.5,Novo Cliente,Outros,Outros,0,< 20,36-50,< 6 Meses,,
24868-ODI,Feminino,35,Não,Odisha,8,30,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Cartão de Crédito,19.25,1103.25,0.0,0,1420.8,2524.05,Permaneceu,Outros,Outros,0,< 20,20-35,>= 24 Meses,,
12584-AND,Feminino,64,Não,Andhra Pradesh,11,13,Promoção 4,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,70.2,1046.5,0.0,0,322.0,1368.5,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,1.0,0.8153817335045901
35724-UTT,Feminino,62,Não,Uttar Pradesh,13,26,Promoção 2,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Débito em Conta,19.85,996.95,0.0,0,1523.37,2520.32,Permaneceu,Outros,Outros,0,< 20,> 50,>= 24 Meses,,
71234-HAR,Feminino,44,Não,Haryana,10,34,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito,19.4,19.4,0.0,0,23.97,43.37,Novo Cliente,Outros,Outros,0,< 20,36-50,>= 24 Meses,,
43577-TAM,Masculino,39,Não,Tamil Nadu,7,21,Nenhuma,Sim,Sim,Sim,Cabo,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,86.6,6350.5,0.0,0,596.88,6947.38,Permaneceu,Outros,Outros,0,50-100,36-50,18-24 Meses,,
15803-UTT,Feminino,34,Não,Uttar Pradesh,6,31,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,19.15,19.15,0.0,0,22.37,41.52,Novo Cliente,Outros,Outros,0,< 20,20-35,>= 24 Meses,,
43510-WES,Feminino,41,Não,West Bengal,9,27,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,20.7,587.1,0.0,0,686.7,1273.8,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
11663-GUJ,Masculino,28,Não,Gujarat,13,13,Promoção 1,Sim,Não,Sim,DSL,Sim,Sim,Sim,Não,Não,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,59.75,4069.9,0.0,0,3408.6,7478.5,Permaneceu,Outros,Outros,0,50-100,20-35,12-18 Meses,,
41427-HAR,Masculino,37,Não,Haryana,13,13,Promoção 5,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Débito em Conta,20.2,20.2,0.0,0,24.48,44.68,Novo Cliente,Outros,Outros,0,20-50,36-50,12-18 Meses,,
97934-DEL,Feminino,59,Sim,Delhi,12,21,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Débito em Conta,19.55,99.6,0.0,0,189.85,289.45,Permaneceu,Outros,Outros,0,< 20,> 50,18-24 Meses,,
31294-KAR,Masculino,50,Sim,Karnataka,15,33,Promoção 5,Sim,Não,Sim,DSL,Sim,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,49.75,49.75,0.0,0,41.79,91.54,Novo Cliente,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
68150-AND,Masculino,25,Sim,Andhra Pradesh,12,15,Promoção 4,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Sim,Sim,Sim,Sim,Não,Mensal,Não,Débito em Conta,100.75,1313.25,0.0,120,577.59,2010.84,Permaneceu,Outros,Outros,0,> 100,20-35,12-18 Meses,,
15051-TAM,Feminino,37,Sim,Tamil Nadu,14,24,Promoção 5,Sim,Sim,Sim,DSL,Não,Não,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Débito em Conta,59.25,436.6,0.0,0,385.6,822.2,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
53498-TAM,Masculino,41,Não,Tamil Nadu,3,18,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Débito em Conta,19.6,411.15,0.0,0,394.0,805.15,Permaneceu,Outros,Outros,0,< 20,36-50,18-24 Meses,,
34788-TEL,Feminino,39,Não,Telangana,4,15,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,20.5,696.8,0.0,0,542.08,1238.88,Permaneceu,Outros,Outros,0,20-50,36-50,12-18 Meses,,
33621-MAD,Feminino,42,Não,Madhya Pradesh,13,12,Promoção 5,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito em Conta,70.35,120.25,0.0,20,15.4,155.65,Novo Cliente,Outros,Outros,0,50-100,36-50,12-18 Meses,1.0,0.9059152168849904
41319-CHH,Feminino,62,Não,Chhattisgarh,14,32,Nenhuma,Não,Não,Sim,DSL,Sim,Sim,Não,Sim,Não,Não,Não,Sim,Dois Anos,Não,Cartão de Crédito,40.55,590.35,0.0,0,0.0,590.35,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,,
94196-UTT,Masculino,71,Sim,Uttar Pradesh,10,4,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Não,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,93.05,6735.05,0.0,0,96.48,6831.53,Permaneceu,Outros,Outros,0,50-100,> 50,< 6 Meses,,
72671-KAR,Feminino,41,Não,Karnataka,2,23,Nenhuma,Não,Não,Sim,DSL,Sim,Sim,Não,Sim,Não,Não,Não,Sim,Um Ano,Sim,Débito em Conta,40.3,1630.4,0.0,0,0.0,1630.4,Permaneceu,Outros,Outros,0,20-50,36-50,18-24 Meses,,
63117-BIH,Feminino,51,Não,Bihar,1,27,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,69.8,377.85,0.0,0,231.0,608.85,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,1.0,0.9342341699000996
57226-JAM,Feminino,62,Não,Jammu & Kashmir,1,18,Promoção 3,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,20.1,589.25,0.0,0,1045.01,1634.26,Permaneceu,Outros,Outros,0,20-50,> 50,18-24 Meses,,
95810-RAJ,Feminino,41,Sim,Rajasthan,1,36,Promoção 3,Sim,Sim,Sim,DSL,Sim,Não,Não,Sim,Sim,Sim,Sim,Sim,Um Ano,Não,Cartão de Crédito,80.85,2204.35,0.0,0,319.41,2523.76,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
58852-ASS,Feminino,51,Não,Assam,7,21,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,19.5,159.35,0.0,0,137.6,296.95,Permaneceu,Outros,Outros,0,< 20,> 50,18-24 Meses,,
47250-HAR,Feminino,44,Não,Haryana,0,20,Promoção 3,Não,Não,Sim,DSL,Sim,Não,Não,Sim,Sim,Não,Não,Sim,Um Ano,Não,Débito em Conta,45.05,1790.6,0.0,0,0.0,1790.6,Permaneceu,Outros,Outros,0,20-50,36-50,18-24 Meses,,
37230-TEL,Feminino,19,Não,Telangana,10,9,Nenhuma,Sim,Sim,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,50.7,214.55,39.92,0,65.0,239.63,Permaneceu,Outros,Outros,0,50-100,< 20,6-12 Meses,1.0,0.7826675557525636
69345-ODI,Feminino,24,Sim,Odisha,10,7,Promoção 2,Não,Não,Sim,Cabo,Sim,Não,Não,Sim,Não,Não,Sim,Sim,Dois Anos,Não,Débito em Conta,34.2,1782.0,9.39,0,0.0,1772.61,Permaneceu,Outros,Outros,0,20-50,20-35,6-12 Meses,,
77911-TEL,Feminino,20,Não,Telangana,5,8,Promoção 5,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito,23.6,89.05,0.0,0,42.3,131.35,Novo Cliente,Outros,Outros,0,20-50,20-35,6-12 Meses,,
14878-PUN,Masculino,44,Não,Punjab,1,29,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,83.25,4949.1,0.0,0,1842.57,6791.67,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
79837-GUJ,Feminino,37,Sim,Gujarat,4,21,Nenhuma,Sim,Não,Sim,Cabo,Sim,Sim,Sim,Sim,Não,Não,Não,Sim,Dois Anos,Não,Débito em Conta,65.6,2313.8,0.0,0,1421.91,3735.71,Permaneceu,Outros,Outros,0,50-100,36-50,18-24 Meses,,
49343-ASS,Feminino,62,Não,Assam,5,13,Nenhuma,Sim,Não,Sim,Cabo,Não,Sim,Sim,Não,Sim,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,64.95,493.65,0.0,0,54.74,548.39,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
15302-TAM,Feminino,44,Sim,Tamil Nadu,1,33,Promoção 5,Não,Não,Sim,Cabo,Sim,Sim,Não,Sim,Não,Sim,Sim,Sim,Mensal,Não,Cartão de Crédito,50.95,307.6,0.0,0,0.0,307.6,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
69296-HAR,Feminino,43,Sim,Haryana,2,30,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,20.25,129.15,0.0,0,277.13,406.28,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
36369-MAH,Masculino,54,Não,Maharashtra,10,13,Promoção 5,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,75.85,724.65,0.0,0,65.88,790.53,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,1.0,0.8876543180636403
97173-MAH,Feminino,30,Sim,Maharashtra,7,29,Promoção 5,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Débito em Conta,23.9,97.5,0.0,0,25.44,122.94,Permaneceu,Outros,Outros,0,20-50,20-35,>= 24 Meses,,
31507-RAJ,Feminino,39,Não,Rajasthan,3,14,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,80.0,3769.7,0.0,0,253.92,4023.62,Permaneceu,Outros,Outros,0,50-100,36-50,12-18 Meses,1.0,0.7085127733673907
22828-HAR,Feminino,48,Sim,Haryana,10,36,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Cartão de Crédito,114.45,8375.05,0.0,0,452.88,8827.93,Permaneceu,Outros,Outros,0,> 100,36-50,>= 24 Meses,,
48335-BIH,Feminino,62,Não,Bihar,15,17,Nenhuma,Sim,Sim,Sim,Cabo,Não,Sim,Sim,Sim,Não,Não,Não,Sim,Dois Anos,Não,Débito em Conta,64.45,1867.6,0.0,0,356.16,2223.76,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
54718-MAH,Masculino,28,Não,Maharashtra,11,32,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,79.75,769.1,0.0,0,61.02,830.12,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,1.0,0.915794447373374
77658-AND,Masculino,44,Não,Andhra Pradesh,0,4,Promoção 5,Não,Não,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,24.4,24.4,0.0,0,0.0,24.4,Novo Cliente,Outros,Outros,0,20-50,36-50,< 6 Meses,1.0,0.8868260318504229
14094-AND,Masculino,59,Não,Andhra Pradesh,7,6,Promoção 4,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,18.8,279.2,0.0,0,326.23,605.43,Permaneceu,Outros,Outros,0,< 20,> 50,6-12 Meses,,
94889-MAH,Masculino,70,Não,Maharashtra,11,6,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Não,Sim,Não,Sim,Dois Anos,Sim,Cartão de Crédito,95.5,6707.15,0.0,0,87.33,6794.48,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,,
13123-BIH,Feminino,46,Não,Bihar,13,18,Promoção 5,Sim,Não,Sim,Fibra Óptica,Sim,Sim,Não,Não,Sim,Sim,Sim,Não,Mensal,Não,Débito em Conta,100.2,198.5,0.0,10,45.12,253.62,Novo Cliente,Outros,Outros,0,> 100,36-50,18-24 Meses,,
53321-KAR,Feminino,68,Não,Karnataka,14,25,Promoção 4,Sim,Não,Sim,DSL,Não,Não,Sim,Sim,Não,Não,Não,Sim,Mensal,Não,Cartão de Crédito,-2.0,1058.1,0.0,0,858.96,1917.06,Permaneceu,Outros,Outros,0,< 20,> 50,>= 24 Meses,,
42864-ODI,Feminino,29,Não,Odisha,2,10,Promoção 5,Não,Não,Sim,DSL,Não,Sim,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque por Correio,30.25,63.75,0.0,0,0.0,63.75,Novo Cliente,Outros,Outros,0,20-50,20-35,6-12 Meses,1.0,0.7758638774979975
97820-ODI,Masculino,22,Não,Odisha,8,7,Promoção 4,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,100.65,2415.95,5.01,0,625.24,3036.18,Permaneceu,Outros,Outros,0,> 100,20-35,6-12 Meses,1.0,0.8246257062453124
51751-KER,Feminino,62,Não,Kerala,9,25,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,70.15,123.8,0.0,0,67.5,191.3,Novo Cliente,Outros,Outros,0,50-100,> 50,>= 24 Meses,1.0,0.9587169860649668
16366-KAR,Masculino,48,Sim,Karnataka,6,18,Nenhuma,Não,Não,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,55.0,1165.55,0.0,0,0.0,1165.55,Permaneceu,Outros,Outros,0,50-100,36-50,18-24 Meses,,
25566-BIH,Feminino,28,Sim,Bihar,13,16,Promoção 5,Sim,Não,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Cartão de Crédito,45.25,155.35,0.0,0,140.36,295.71,Permaneceu,Outros,Outros,0,20-50,20-35,12-18 Meses,,
96152-AND,Feminino,33,Sim,Andhra Pradesh,5,19,Promoção 1,Sim,Sim,Sim,Cabo,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,90.55,6404.0,0.0,0,2029.18,8433.18,Permaneceu,Outros,Outros,0,50-100,20-35,18-24 Meses,,
68490-DEL,Masculino,50,Sim,Delhi,12,25,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Sim,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,84.8,3626.35,43.96,0,941.16,4523.55,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
76419-KAR,Masculino,46,Sim,Karnataka,14,28,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Não,Sim,Sim,Sim,Sim,Mensal,Não,Débito em Conta,94.9,273.2,0.0,0,8.91,282.11,Novo Cliente,Outros,Outros,0,50-100,36-50,>= 24 Meses,1.0,0.8257374089868875
53647-TAM,Masculino,53,Não,Tamil Nadu,2,11,Nenhuma,Sim,Sim,Sim,Cabo,Sim,Sim,Não,Sim,Não,Não,Não,Sim,Dois Anos,Não,Cartão de Crédito,66.75,4760.3,0.0,0,1628.64,6388.94,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,,
53787-KER,Feminino,29,Não,Kerala,1,8,Nenhuma,Sim,Sim,Sim,Cabo,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Cartão de Crédito,91.3,4965.0,0.0,0,1601.64,6566.64,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
85301-WES,Feminino,30,Sim,West Bengal,15,36,Promoção 4,Sim,Não,Sim,Fibra Óptica,Sim,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,74.8,1438.05,0.0,0,779.22,2217.27,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,,
65806-KER,Feminino,62,Não,Kerala,14,25,Promoção 3,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Não,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,93.6,2404.1,0.0,0,651.04,3055.14,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
58935-KAR,Feminino,20,Não,Karnataka,11,6,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Sim,Não,Sim,Sim,Não,Um Ano,Sim,Débito em Conta,91.15,4862.5,0.0,150,2235.54,7248.04,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
76256-HAR,Masculino,31,Não,Haryana,6,29,Promoção 3,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,20.6,541.5,0.0,0,334.0,875.5,Permaneceu,Outros,Outros,0,20-50,20-35,>= 24 Meses,,
14753-PUN,Feminino,20,Não,Punjab,8,3,Nenhuma,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Cartão de Crédito,89.8,6510.45,0.0,0,3234.24,9744.69,Permaneceu,Outros,Outros,0,50-100,20-35,< 6 Meses,,
55542-WES,Masculino,30,Não,West Bengal,5,4,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,111.8,5809.75,0.0,0,2216.46,8026.21,Permaneceu,Outros,Outros,0,> 100,20-35,< 6 Meses,,
84468-BIH,Feminino,33,Sim,Bihar,8,8,Nenhuma,Sim,Não,Sim,Fibra Óptica,Sim,Não,Sim,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,79.85,887.35,0.0,0,483.8,1371.15,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
13022-MAD,Feminino,57,Sim,Madhya Pradesh,1,20,Promoção 2,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Débito em Conta,19.6,1134.25,0.0,0,1326.96,2461.21,Permaneceu,Outros,Outros,0,< 20,> 50,18-24 Meses,,
78614-UTT,Masculino,59,Não,Uttar Pradesh,9,3,Nenhuma,Não,Não,Sim,DSL,Não,Sim,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,29.25,226.95,0.0,0,0.0,226.95,Permaneceu,Outros,Outros,0,20-50,> 50,< 6 Meses,,
87395-RAJ,Masculino,33,Não,Rajasthan,10,3,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Não,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,93.35,3092.0,0.0,0,1048.08,4140.08,Permaneceu,Outros,Outros,0,50-100,20-35,< 6 Meses,1.0,0.8397635181463088
65060-KAR,Feminino,74,Sim,Karnataka,12,4,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Não,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,103.5,6548.65,0.0,0,1228.8,7777.45,Permaneceu,Outros,Outros,0,> 100,> 50,< 6 Meses,,
11510-KER,Feminino,46,Não,Kerala,10,4,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,95.9,827.45,0.0,0,277.2,1104.65,Permaneceu,Outros,Outros,0,50-100,36-50,< 6 Meses,1.0,0.7821587617708018
99166-BIH,Feminino,66,Não,Bihar,9,27,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Não,Não,Não,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,80.95,4859.1,49.53,0,1093.8,5903.37,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
59763-DEL,Masculino,22,Sim,Delhi,1,3,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,19.65,1008.7,0.0,0,1388.88,2397.58,Permaneceu,Outros,Outros,0,< 20,20-35,< 6 Meses,,
92854-TEL,Feminino,20,Sim,Telangana,9,1,Promoção 2,Sim,Não,Sim,Fibra Óptica,Não,Não,Sim,Sim,Não,Sim,Sim,Não,Um Ano,Não,Débito em Conta,90.95,4236.6,0.0,50,287.96,4574.56,Permaneceu,Outros,Outros,0,50-100,20-35,< 6 Meses,,
48363-ASS,Feminino,20,Sim,Assam,9,12,Promoção 5,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,20.6,116.6,0.0,0,73.02,189.62,Permaneceu,Outros,Outros,0,20-50,20-35,12-18 Meses,,
39332-TEL,Feminino,44,Sim,Telangana,6,8,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Débito em Conta,80.55,80.55,0.0,60,5.93,146.48,Novo Cliente,Outros,Outros,0,50-100,36-50,6-12 Meses,1.0,0.9199896039442972
49304-KAR,Feminino,32,Sim,Karnataka,6,33,Nenhuma,Sim,Sim,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,49.8,49.8,0.0,0,3.97,53.77,Novo Cliente,Outros,Outros,0,20-50,20-35,>= 24 Meses,1.0,0.6662136831773686
52077-ASS,Feminino,48,Sim,Assam,10,22,Promoção 2,Sim,Sim,Sim,DSL,Não,Sim,Sim,Sim,Sim,Não,Não,Não,Um Ano,Sim,Débito em Conta,73.85,3581.4,0.0,60,1026.72,4668.12,Permaneceu,Outros,Outros,0,50-100,36-50,18-24 Meses,,
62817-ASS,Feminino,64,Não,Assam,6,34,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,109.75,4900.65,0.0,0,336.6,5237.25,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,,
74579-JHA,Feminino,51,Sim,Jharkhand,2,5,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Débito em Conta,19.85,717.5,0.0,0,573.87,1291.37,Permaneceu,Outros,Outros,0,< 20,> 50,< 6 Meses,,
